symbol,dt,open,close,high,low,vol
000001.XSHG,2020-07-14 11:24:00,3407.03,3407.08,3407.78,3406.54,133813700.0
000001.XSHG,2020-07-14 11:25:00,3407.03,3405.6,3407.03,3405.11,137770100.0
000001.XSHG,2020-07-14 11:26:00,3405.54,3406.23,3406.23,3405.1,116744800.0
000001.XSHG,2020-07-14 11:27:00,3406.1,3405.84,3406.1,3405.24,112181400.0
000001.XSHG,2020-07-14 11:28:00,3404.7,3404.8,3405.44,3404.19,108402500.0
000001.XSHG,2020-07-14 11:29:00,3404.58,3405.15,3405.2,3404.34,96749000.0
000001.XSHG,2020-07-14 11:30:00,3405.56,3405.3,3405.61,3404.65,94094900.0
000001.XSHG,2020-07-14 13:01:00,3405.38,3403.86,3405.38,3403.38,313425000.0
000001.XSHG,2020-07-14 13:02:00,3403.8,3402.68,3403.8,3402.44,105296600.0
000001.XSHG,2020-07-14 13:03:00,3402.93,3404.21,3404.26,3402.93,110878600.0
000001.XSHG,2020-07-14 13:04:00,3404.48,3405.22,3405.32,3404.08,103034500.0
000001.XSHG,2020-07-14 13:05:00,3405.69,3407.76,3408.54,3405.69,108855900.0
000001.XSHG,2020-07-14 13:06:00,3408.17,3409.77,3409.77,3408.17,99981200.0
000001.XSHG,2020-07-14 13:07:00,3409.82,3410.16,3410.41,3409.69,99479900.0
000001.XSHG,2020-07-14 13:08:00,3410.71,3412.19,3412.47,3410.55,104090800.0
000001.XSHG,2020-07-14 13:09:00,3412.35,3413.01,3413.33,3412.33,104116300.0
000001.XSHG,2020-07-14 13:10:00,3412.73,3410.03,3413.18,3410.03,119007400.0
000001.XSHG,2020-07-14 13:11:00,3409.9,3404.32,3409.9,3404.27,183813900.0
000001.XSHG,2020-07-14 13:12:00,3404.27,3401.41,3404.39,3401.41,163732000.0
000001.XSHG,2020-07-14 13:13:00,3401.73,3400.37,3401.73,3400.21,166041100.0
000001.XSHG,2020-07-14 13:14:00,3400.24,3399.0,3400.24,3399.0,132051800.0
000001.XSHG,2020-07-14 13:15:00,3398.81,3397.81,3399.0,3397.81,149389000.0
000001.XSHG,2020-07-14 13:16:00,3397.48,3396.77,3397.81,3396.77,160840700.0
000001.XSHG,2020-07-14 13:17:00,3396.6,3396.69,3396.69,3396.04,163777400.0
000001.XSHG,2020-07-14 13:18:00,3397.05,3399.01,3399.29,3397.05,161787300.0
000001.XSHG,2020-07-14 13:19:00,3399.56,3400.76,3400.83,3399.56,132974900.0
000001.XSHG,2020-07-14 13:20:00,3400.84,3399.17,3401.3,3399.17,123677600.0
000001.XSHG,2020-07-14 13:21:00,3398.62,3394.57,3398.62,3394.57,160777900.0
000001.XSHG,2020-07-14 13:22:00,3394.42,3391.86,3394.52,3391.86,211118000.0
000001.XSHG,2020-07-14 13:23:00,3391.86,3393.28,3393.28,3391.56,201612400.0
000001.XSHG,2020-07-14 13:24:00,3393.12,3392.02,3393.8,3392.02,150979800.0
000001.XSHG,2020-07-14 13:25:00,3391.62,3390.65,3392.09,3390.65,145656700.0
000001.XSHG,2020-07-14 13:26:00,3390.98,3388.71,3390.98,3388.71,184911200.0
000001.XSHG,2020-07-14 13:27:00,3388.64,3388.26,3389.08,3388.19,196415600.0
000001.XSHG,2020-07-14 13:28:00,3388.52,3389.07,3389.45,3388.26,163606500.0
000001.XSHG,2020-07-14 13:29:00,3389.25,3389.22,3389.36,3388.91,148013500.0
000001.XSHG,2020-07-14 13:30:00,3389.0,3393.48,3393.48,3389.0,159330800.0
000001.XSHG,2020-07-14 13:31:00,3393.51,3396.48,3396.48,3393.51,152035300.0
000001.XSHG,2020-07-14 13:32:00,3396.61,3396.69,3397.03,3396.41,132628900.0
000001.XSHG,2020-07-14 13:33:00,3397.37,3398.02,3398.02,3397.04,110559300.0
000001.XSHG,2020-07-14 13:34:00,3397.53,3395.25,3398.07,3395.25,112724900.0
000001.XSHG,2020-07-14 13:35:00,3395.23,3393.68,3395.36,3393.68,116836400.0
000001.XSHG,2020-07-14 13:36:00,3393.59,3391.81,3393.59,3391.13,123853700.0
000001.XSHG,2020-07-14 13:37:00,3391.5,3389.56,3391.5,3389.47,128475000.0
000001.XSHG,2020-07-14 13:38:00,3389.8,3388.4,3389.8,3388.04,148108200.0
000001.XSHG,2020-07-14 13:39:00,3388.57,3388.27,3388.57,3387.9,157012400.0
000001.XSHG,2020-07-14 13:40:00,3388.11,3387.51,3388.41,3387.04,138783400.0
000001.XSHG,2020-07-14 13:41:00,3386.35,3384.08,3386.43,3384.08,200760500.0
000001.XSHG,2020-07-14 13:42:00,3383.7,3381.82,3384.15,3381.82,236898700.0
000001.XSHG,2020-07-14 13:43:00,3381.56,3380.71,3382.11,3380.63,222173300.0
000001.XSHG,2020-07-14 13:44:00,3380.64,3377.91,3380.64,3377.91,237889300.0
000001.XSHG,2020-07-14 13:45:00,3377.56,3375.13,3377.56,3375.13,273179700.0
000001.XSHG,2020-07-14 13:46:00,3375.28,3372.19,3375.28,3372.19,315609400.0
000001.XSHG,2020-07-14 13:47:00,3371.87,3372.15,3372.15,3370.01,317346000.0
000001.XSHG,2020-07-14 13:48:00,3373.44,3376.95,3377.02,3373.02,295198200.0
000001.XSHG,2020-07-14 13:49:00,3376.75,3378.51,3378.51,3376.75,184178700.0
000001.XSHG,2020-07-14 13:50:00,3378.78,3376.76,3379.05,3376.63,165803600.0
000001.XSHG,2020-07-14 13:51:00,3376.72,3372.05,3376.72,3371.93,224608900.0
000001.XSHG,2020-07-14 13:52:00,3370.74,3369.15,3371.12,3369.07,203361400.0
000001.XSHG,2020-07-14 13:53:00,3368.56,3366.1,3368.56,3366.1,225049200.0
000001.XSHG,2020-07-14 13:54:00,3366.25,3369.23,3369.23,3366.25,248494700.0
000001.XSHG,2020-07-14 13:55:00,3368.93,3368.81,3369.68,3367.76,207017800.0
000001.XSHG,2020-07-14 13:56:00,3369.05,3369.87,3370.05,3368.93,170921700.0
000001.XSHG,2020-07-14 13:57:00,3370.3,3373.07,3373.07,3370.3,172485600.0
000001.XSHG,2020-07-14 13:58:00,3373.15,3374.72,3374.72,3373.15,152999800.0
000001.XSHG,2020-07-14 13:59:00,3374.7,3377.24,3377.24,3374.61,152529000.0
000001.XSHG,2020-07-14 14:00:00,3376.88,3378.91,3378.91,3376.88,140634600.0
000001.XSHG,2020-07-14 14:01:00,3378.34,3374.58,3379.2,3374.58,170900900.0
000001.XSHG,2020-07-14 14:02:00,3374.27,3375.04,3375.1,3374.27,133956000.0
000001.XSHG,2020-07-14 14:03:00,3375.3,3375.31,3375.55,3374.75,116527700.0
000001.XSHG,2020-07-14 14:04:00,3375.47,3378.95,3378.95,3375.47,135131600.0
000001.XSHG,2020-07-14 14:05:00,3378.77,3382.36,3382.36,3378.77,135523600.0
000001.XSHG,2020-07-14 14:06:00,3382.88,3386.04,3386.04,3382.88,142038700.0
000001.XSHG,2020-07-14 14:07:00,3386.84,3386.59,3386.99,3386.04,172948200.0
000001.XSHG,2020-07-14 14:08:00,3386.51,3386.84,3386.97,3386.08,146591900.0
000001.XSHG,2020-07-14 14:09:00,3387.31,3389.31,3389.31,3387.31,119103100.0
000001.XSHG,2020-07-14 14:10:00,3389.52,3391.8,3391.9,3389.52,126784800.0
000001.XSHG,2020-07-14 14:11:00,3392.16,3391.76,3393.29,3391.76,137491600.0
000001.XSHG,2020-07-14 14:12:00,3390.97,3391.07,3391.91,3390.97,134924500.0
000001.XSHG,2020-07-14 14:13:00,3391.65,3393.69,3394.09,3391.17,128865800.0
000001.XSHG,2020-07-14 14:14:00,3393.58,3395.24,3395.24,3393.58,115004900.0
000001.XSHG,2020-07-14 14:15:00,3395.42,3396.36,3396.36,3395.1,114830600.0
000001.XSHG,2020-07-14 14:16:00,3396.21,3398.59,3398.69,3396.21,149859000.0
000001.XSHG,2020-07-14 14:17:00,3399.34,3401.88,3401.88,3399.17,157722800.0
000001.XSHG,2020-07-14 14:18:00,3400.75,3401.53,3401.9,3400.75,148694500.0
000001.XSHG,2020-07-14 14:19:00,3401.52,3396.66,3401.82,3396.66,168057500.0
000001.XSHG,2020-07-14 14:20:00,3396.54,3394.15,3396.54,3394.15,137998200.0
000001.XSHG,2020-07-14 14:21:00,3394.41,3394.17,3394.41,3393.28,129818900.0
000001.XSHG,2020-07-14 14:22:00,3393.37,3392.88,3393.56,3392.53,106142000.0
000001.XSHG,2020-07-14 14:23:00,3392.34,3390.14,3392.6,3390.14,127440200.0
000001.XSHG,2020-07-14 14:24:00,3389.79,3392.74,3392.74,3389.79,123448500.0
000001.XSHG,2020-07-14 14:25:00,3393.15,3399.8,3399.8,3393.15,154043700.0
000001.XSHG,2020-07-14 14:26:00,3400.41,3403.5,3403.5,3400.41,165441400.0
000001.XSHG,2020-07-14 14:27:00,3403.25,3405.62,3405.62,3403.25,169141500.0
000001.XSHG,2020-07-14 14:28:00,3406.09,3407.64,3407.64,3406.06,158633300.0
000001.XSHG,2020-07-14 14:29:00,3407.63,3408.54,3408.81,3407.63,147694000.0
000001.XSHG,2020-07-14 14:30:00,3407.84,3409.42,3409.8,3407.84,144594700.0
000001.XSHG,2020-07-14 14:31:00,3409.74,3412.26,3412.59,3409.74,186496200.0
000001.XSHG,2020-07-14 14:32:00,3412.22,3413.87,3414.13,3412.22,186872200.0
000001.XSHG,2020-07-14 14:33:00,3413.93,3414.71,3415.22,3413.93,163211300.0
000001.XSHG,2020-07-14 14:34:00,3415.08,3416.6,3416.61,3414.94,180660300.0
000001.XSHG,2020-07-14 14:35:00,3416.53,3415.65,3417.27,3415.65,165129500.0
000001.XSHG,2020-07-14 14:36:00,3415.23,3412.85,3415.23,3412.62,170211300.0
000001.XSHG,2020-07-14 14:37:00,3412.56,3410.12,3412.64,3410.12,165191600.0
000001.XSHG,2020-07-14 14:38:00,3409.95,3410.55,3410.64,3409.19,142413000.0
000001.XSHG,2020-07-14 14:39:00,3410.66,3412.38,3412.38,3410.66,136277000.0
000001.XSHG,2020-07-14 14:40:00,3412.1,3412.78,3413.21,3412.07,138878300.0
000001.XSHG,2020-07-14 14:41:00,3412.6,3412.88,3413.04,3412.41,161828800.0
000001.XSHG,2020-07-14 14:42:00,3412.74,3413.67,3413.67,3412.48,152752000.0
000001.XSHG,2020-07-14 14:43:00,3413.58,3414.58,3414.58,3413.3,168395200.0
000001.XSHG,2020-07-14 14:44:00,3414.31,3416.56,3416.56,3414.31,177753600.0
000001.XSHG,2020-07-14 14:45:00,3416.32,3417.13,3417.65,3416.04,169657400.0
000001.XSHG,2020-07-14 14:46:00,3417.4,3418.42,3418.42,3417.17,188504500.0
000001.XSHG,2020-07-14 14:47:00,3417.96,3419.04,3419.07,3417.96,189881100.0
000001.XSHG,2020-07-14 14:48:00,3419.09,3418.28,3419.53,3417.78,207459100.0
000001.XSHG,2020-07-14 14:49:00,3417.5,3416.97,3418.02,3416.97,195082100.0
000001.XSHG,2020-07-14 14:50:00,3416.89,3417.5,3417.5,3416.89,191454000.0
000001.XSHG,2020-07-14 14:51:00,3417.09,3416.24,3417.19,3416.24,244816900.0
000001.XSHG,2020-07-14 14:52:00,3416.08,3415.91,3416.96,3415.63,273423700.0
000001.XSHG,2020-07-14 14:53:00,3416.15,3415.77,3416.15,3414.94,257979100.0
000001.XSHG,2020-07-14 14:54:00,3415.68,3415.1,3415.68,3414.47,253284300.0
000001.XSHG,2020-07-14 14:55:00,3414.52,3415.03,3415.19,3414.3,269638100.0
000001.XSHG,2020-07-14 14:56:00,3414.96,3415.23,3415.34,3414.33,294998300.0
000001.XSHG,2020-07-14 14:57:00,3415.43,3415.66,3416.15,3414.52,335621600.0
000001.XSHG,2020-07-14 14:58:00,3415.8,3415.78,3415.8,3415.78,20966800.0
000001.XSHG,2020-07-14 14:59:00,3415.78,3415.78,3415.78,3415.78,0.0
000001.XSHG,2020-07-14 15:00:00,3415.78,3414.62,3415.78,3414.62,551666800.0
000001.XSHG,2020-07-15 09:31:00,3422.08,3430.63,3432.45,3422.08,1541589800.0
000001.XSHG,2020-07-15 09:32:00,3430.66,3429.41,3430.66,3429.0,689011100.0
000001.XSHG,2020-07-15 09:33:00,3428.46,3425.31,3428.46,3422.85,623852500.0
000001.XSHG,2020-07-15 09:34:00,3425.66,3427.65,3428.83,3425.56,570950100.0
000001.XSHG,2020-07-15 09:35:00,3426.62,3420.41,3426.62,3420.41,537499100.0
000001.XSHG,2020-07-15 09:36:00,3419.74,3417.28,3419.74,3417.28,517252600.0
000001.XSHG,2020-07-15 09:37:00,3417.02,3411.87,3417.08,3411.87,487463700.0
000001.XSHG,2020-07-15 09:38:00,3411.62,3416.5,3416.5,3411.12,497562300.0
000001.XSHG,2020-07-15 09:39:00,3417.04,3412.75,3417.13,3412.75,401592200.0
000001.XSHG,2020-07-15 09:40:00,3412.84,3406.91,3412.84,3406.91,421710200.0
000001.XSHG,2020-07-15 09:41:00,3406.37,3404.84,3406.37,3403.28,503070800.0
000001.XSHG,2020-07-15 09:42:00,3405.71,3406.98,3407.02,3405.71,415188300.0
000001.XSHG,2020-07-15 09:43:00,3407.78,3407.07,3408.57,3407.07,366014500.0
000001.XSHG,2020-07-15 09:44:00,3406.68,3404.23,3406.68,3404.09,379786700.0
000001.XSHG,2020-07-15 09:45:00,3404.33,3401.39,3404.33,3401.39,346397100.0
000001.XSHG,2020-07-15 09:46:00,3401.66,3400.06,3401.66,3399.98,375445400.0
000001.XSHG,2020-07-15 09:47:00,3399.51,3398.09,3400.14,3398.09,380956900.0
000001.XSHG,2020-07-15 09:48:00,3397.37,3396.65,3397.37,3396.32,387755600.0
000001.XSHG,2020-07-15 09:49:00,3395.92,3391.0,3395.92,3391.0,391893600.0
000001.XSHG,2020-07-15 09:50:00,3390.52,3387.81,3390.52,3387.73,411239100.0
000001.XSHG,2020-07-15 09:51:00,3387.73,3399.15,3399.15,3387.73,476853200.0
000001.XSHG,2020-07-15 09:52:00,3399.82,3405.49,3405.49,3399.82,359553900.0
000001.XSHG,2020-07-15 09:53:00,3406.32,3408.33,3408.66,3406.13,313444600.0
000001.XSHG,2020-07-15 09:54:00,3408.95,3405.32,3408.95,3405.32,301019300.0
000001.XSHG,2020-07-15 09:55:00,3405.36,3408.08,3408.19,3405.36,243166300.0
000001.XSHG,2020-07-15 09:56:00,3408.84,3408.92,3409.03,3408.36,249382700.0
000001.XSHG,2020-07-15 09:57:00,3409.67,3409.93,3410.23,3409.03,222017000.0
000001.XSHG,2020-07-15 09:58:00,3410.3,3410.81,3410.84,3410.04,218719700.0
000001.XSHG,2020-07-15 09:59:00,3411.67,3415.2,3415.2,3411.24,238807200.0
000001.XSHG,2020-07-15 10:00:00,3415.36,3416.5,3416.81,3414.94,255896100.0
000001.XSHG,2020-07-15 10:01:00,3416.78,3411.22,3417.14,3411.12,314825200.0
000001.XSHG,2020-07-15 10:02:00,3410.13,3409.17,3410.36,3408.48,287607000.0
000001.XSHG,2020-07-15 10:03:00,3408.86,3409.92,3410.48,3408.86,217095700.0
000001.XSHG,2020-07-15 10:04:00,3410.64,3411.69,3411.69,3409.86,217693300.0
000001.XSHG,2020-07-15 10:05:00,3411.67,3406.24,3411.79,3406.24,263846200.0
000001.XSHG,2020-07-15 10:06:00,3405.99,3408.93,3409.22,3405.99,256180700.0
000001.XSHG,2020-07-15 10:07:00,3408.6,3409.5,3409.5,3408.29,220543800.0
000001.XSHG,2020-07-15 10:08:00,3409.01,3409.35,3410.04,3409.01,225686900.0
000001.XSHG,2020-07-15 10:09:00,3409.45,3406.62,3409.46,3406.62,214895300.0
000001.XSHG,2020-07-15 10:10:00,3405.81,3403.79,3405.81,3403.69,258489100.0
000001.XSHG,2020-07-15 10:11:00,3402.95,3398.5,3402.95,3398.5,325290800.0
000001.XSHG,2020-07-15 10:12:00,3398.2,3396.71,3398.2,3396.48,312232300.0
000001.XSHG,2020-07-15 10:13:00,3397.22,3398.43,3398.43,3396.81,267709200.0
000001.XSHG,2020-07-15 10:14:00,3398.07,3398.16,3398.18,3397.71,245231800.0
000001.XSHG,2020-07-15 10:15:00,3398.93,3396.42,3398.93,3396.42,221592700.0
000001.XSHG,2020-07-15 10:16:00,3396.1,3394.76,3396.1,3394.76,248207600.0
000001.XSHG,2020-07-15 10:17:00,3394.64,3392.3,3394.64,3392.3,243765700.0
000001.XSHG,2020-07-15 10:18:00,3392.0,3393.27,3393.92,3391.11,277886100.0
000001.XSHG,2020-07-15 10:19:00,3393.79,3390.72,3393.79,3390.48,246441700.0
000001.XSHG,2020-07-15 10:20:00,3390.36,3388.46,3390.36,3388.46,257622100.0
000001.XSHG,2020-07-15 10:21:00,3389.38,3391.84,3391.84,3388.66,262758500.0
000001.XSHG,2020-07-15 10:22:00,3392.39,3398.11,3398.11,3392.39,246706700.0
000001.XSHG,2020-07-15 10:23:00,3398.29,3400.16,3400.31,3398.25,196254200.0
000001.XSHG,2020-07-15 10:24:00,3400.92,3400.05,3400.92,3399.75,175711600.0
000001.XSHG,2020-07-15 10:25:00,3400.12,3402.07,3402.07,3399.52,184478600.0
000001.XSHG,2020-07-15 10:26:00,3402.44,3400.21,3402.86,3400.21,164317800.0
000001.XSHG,2020-07-15 10:27:00,3400.6,3401.51,3401.56,3400.53,132028000.0
000001.XSHG,2020-07-15 10:28:00,3401.48,3400.57,3402.1,3400.57,136838100.0
000001.XSHG,2020-07-15 10:29:00,3400.92,3395.65,3401.07,3395.65,183673000.0
000001.XSHG,2020-07-15 10:30:00,3395.65,3394.11,3395.65,3393.78,212141800.0
000001.XSHG,2020-07-15 10:31:00,3393.01,3390.73,3393.01,3390.73,199888400.0
000001.XSHG,2020-07-15 10:32:00,3391.06,3391.9,3391.9,3390.63,192030800.0
000001.XSHG,2020-07-15 10:33:00,3391.0,3389.49,3391.19,3389.49,191536900.0
000001.XSHG,2020-07-15 10:34:00,3388.87,3385.49,3389.17,3385.49,222221800.0
000001.XSHG,2020-07-15 10:35:00,3385.37,3383.19,3385.67,3383.19,261853400.0
000001.XSHG,2020-07-15 10:36:00,3383.39,3379.35,3383.39,3379.35,282628600.0
000001.XSHG,2020-07-15 10:37:00,3379.07,3375.73,3379.07,3375.71,343252200.0
000001.XSHG,2020-07-15 10:38:00,3375.24,3379.22,3379.22,3375.24,358276600.0
000001.XSHG,2020-07-15 10:39:00,3378.26,3378.22,3379.48,3378.06,223408200.0
000001.XSHG,2020-07-15 10:40:00,3377.81,3377.96,3377.96,3377.56,204761800.0
000001.XSHG,2020-07-15 10:41:00,3377.59,3374.55,3377.59,3374.55,233617000.0
000001.XSHG,2020-07-15 10:42:00,3374.33,3370.02,3374.33,3370.02,278201100.0
000001.XSHG,2020-07-15 10:43:00,3369.23,3369.94,3370.69,3369.23,340674800.0
000001.XSHG,2020-07-15 10:44:00,3370.36,3369.69,3371.34,3369.69,253588800.0
000001.XSHG,2020-07-15 10:45:00,3370.23,3369.27,3370.35,3369.27,219098500.0
000001.XSHG,2020-07-15 10:46:00,3369.68,3367.39,3369.68,3367.39,232997500.0
000001.XSHG,2020-07-15 10:47:00,3367.08,3373.62,3373.62,3367.08,257310400.0
000001.XSHG,2020-07-15 10:48:00,3373.79,3378.07,3378.07,3373.79,203905900.0
000001.XSHG,2020-07-15 10:49:00,3378.4,3380.57,3380.58,3378.17,176105900.0
000001.XSHG,2020-07-15 10:50:00,3381.23,3383.75,3383.75,3381.08,146909700.0
000001.XSHG,2020-07-15 10:51:00,3383.7,3383.83,3384.79,3383.7,144298300.0
000001.XSHG,2020-07-15 10:52:00,3384.08,3383.0,3384.08,3382.81,128989200.0
000001.XSHG,2020-07-15 10:53:00,3382.78,3379.72,3382.78,3379.72,117569400.0
000001.XSHG,2020-07-15 10:54:00,3380.16,3379.37,3380.16,3379.07,115479700.0
000001.XSHG,2020-07-15 10:55:00,3379.52,3379.64,3380.12,3379.15,105834700.0
000001.XSHG,2020-07-15 10:56:00,3380.1,3382.6,3382.6,3380.1,113966300.0
000001.XSHG,2020-07-15 10:57:00,3382.98,3384.01,3384.01,3382.68,113520900.0
000001.XSHG,2020-07-15 10:58:00,3384.43,3379.62,3384.43,3379.62,143733400.0
000001.XSHG,2020-07-15 10:59:00,3379.81,3374.71,3379.81,3374.71,144841500.0
000001.XSHG,2020-07-15 11:00:00,3375.16,3374.07,3375.16,3373.74,140698200.0
000001.XSHG,2020-07-15 11:01:00,3373.85,3374.12,3374.53,3373.53,115922000.0
000001.XSHG,2020-07-15 11:02:00,3373.38,3371.43,3373.52,3371.43,125001800.0
000001.XSHG,2020-07-15 11:03:00,3371.08,3367.14,3371.08,3367.14,195739300.0
000001.XSHG,2020-07-15 11:04:00,3367.47,3366.58,3367.47,3366.39,164786400.0
000001.XSHG,2020-07-15 11:05:00,3366.62,3364.81,3366.62,3364.81,165975500.0
000001.XSHG,2020-07-15 11:06:00,3364.83,3365.14,3365.41,3363.99,176560700.0
000001.XSHG,2020-07-15 11:07:00,3365.61,3368.64,3368.74,3365.59,174130600.0
000001.XSHG,2020-07-15 11:08:00,3369.37,3371.29,3371.29,3369.37,144788400.0
000001.XSHG,2020-07-15 11:09:00,3370.76,3368.69,3371.19,3368.69,121925000.0
000001.XSHG,2020-07-15 11:10:00,3369.57,3369.35,3369.57,3368.61,110984800.0
000001.XSHG,2020-07-15 11:11:00,3369.88,3368.36,3369.88,3368.15,115167100.0
000001.XSHG,2020-07-15 11:12:00,3368.25,3367.19,3368.25,3367.19,125588200.0
000001.XSHG,2020-07-15 11:13:00,3367.55,3367.57,3367.67,3366.6,118669000.0
000001.XSHG,2020-07-15 11:14:00,3367.89,3363.55,3368.0,3363.55,154680300.0
000001.XSHG,2020-07-15 11:15:00,3363.59,3359.95,3363.59,3359.95,195299900.0
000001.XSHG,2020-07-15 11:16:00,3359.35,3354.94,3359.35,3354.94,264434400.0
000001.XSHG,2020-07-15 11:17:00,3355.22,3354.25,3355.22,3353.75,254271900.0
000001.XSHG,2020-07-15 11:18:00,3353.85,3350.66,3353.85,3350.66,249357100.0
000001.XSHG,2020-07-15 11:19:00,3350.4,3348.24,3350.4,3348.24,255621800.0
000001.XSHG,2020-07-15 11:20:00,3348.27,3346.14,3348.27,3346.14,256070800.0
000001.XSHG,2020-07-15 11:21:00,3346.08,3350.37,3350.37,3345.75,254121400.0
000001.XSHG,2020-07-15 11:22:00,3350.82,3355.93,3356.19,3350.82,213283500.0
000001.XSHG,2020-07-15 11:23:00,3356.1,3360.17,3360.17,3356.1,152757500.0
000001.XSHG,2020-07-15 11:24:00,3360.14,3359.55,3361.49,3359.55,126565000.0
000001.XSHG,2020-07-15 11:25:00,3359.92,3360.18,3360.26,3359.52,107065800.0
000001.XSHG,2020-07-15 11:26:00,3360.12,3364.63,3364.63,3360.12,123626100.0
000001.XSHG,2020-07-15 11:27:00,3364.88,3366.05,3366.15,3364.58,112624000.0
000001.XSHG,2020-07-15 11:28:00,3366.32,3366.47,3367.28,3365.87,95333500.0
000001.XSHG,2020-07-15 11:29:00,3366.2,3365.84,3366.23,3365.24,82149600.0
000001.XSHG,2020-07-15 11:30:00,3366.22,3367.21,3367.31,3365.8,79738400.0
000001.XSHG,2020-07-15 13:01:00,3367.7,3369.99,3370.19,3367.7,297680600.0
000001.XSHG,2020-07-15 13:02:00,3369.99,3371.35,3372.07,3369.99,101972500.0
000001.XSHG,2020-07-15 13:03:00,3370.96,3367.22,3371.62,3367.22,119842200.0
000001.XSHG,2020-07-15 13:04:00,3366.82,3365.29,3367.17,3364.47,108573200.0
000001.XSHG,2020-07-15 13:05:00,3364.9,3364.6,3364.9,3363.93,94905900.0
000001.XSHG,2020-07-15 13:06:00,3363.89,3370.96,3370.96,3363.89,111615800.0
000001.XSHG,2020-07-15 13:07:00,3370.21,3372.46,3372.46,3370.21,102211700.0
000001.XSHG,2020-07-15 13:08:00,3372.05,3374.89,3374.89,3372.05,108868000.0
000001.XSHG,2020-07-15 13:09:00,3374.36,3376.45,3376.45,3374.32,109349300.0
000001.XSHG,2020-07-15 13:10:00,3376.83,3377.24,3377.37,3376.3,114445800.0
000001.XSHG,2020-07-15 13:11:00,3377.12,3375.94,3378.55,3375.94,130541100.0
000001.XSHG,2020-07-15 13:12:00,3375.93,3375.67,3376.3,3375.46,101273500.0
000001.XSHG,2020-07-15 13:13:00,3375.79,3378.49,3378.49,3375.76,97558900.0
000001.XSHG,2020-07-15 13:14:00,3378.81,3380.72,3380.72,3378.4,122552700.0
000001.XSHG,2020-07-15 13:15:00,3380.36,3382.41,3382.41,3380.36,123430700.0
000001.XSHG,2020-07-15 13:16:00,3382.54,3383.65,3383.65,3381.85,116908900.0
000001.XSHG,2020-07-15 13:17:00,3383.26,3382.74,3383.58,3382.43,121410100.0
000001.XSHG,2020-07-15 13:18:00,3383.11,3383.92,3383.92,3382.87,116456400.0
000001.XSHG,2020-07-15 13:19:00,3383.78,3385.94,3385.94,3383.78,125088400.0
000001.XSHG,2020-07-15 13:20:00,3385.67,3387.3,3387.3,3385.27,122421300.0
000001.XSHG,2020-07-15 13:21:00,3387.64,3390.98,3390.98,3387.62,170396000.0
000001.XSHG,2020-07-15 13:22:00,3390.75,3392.73,3393.01,3390.75,172513700.0
000001.XSHG,2020-07-15 13:23:00,3392.98,3393.59,3393.69,3392.98,158261900.0
000001.XSHG,2020-07-15 13:24:00,3393.81,3392.58,3394.37,3392.28,151592100.0
000001.XSHG,2020-07-15 13:25:00,3392.07,3389.5,3392.77,3389.5,138293800.0
000001.XSHG,2020-07-15 13:26:00,3389.33,3390.48,3390.48,3388.99,119392000.0
000001.XSHG,2020-07-15 13:27:00,3390.52,3391.96,3391.96,3390.5,114774100.0
000001.XSHG,2020-07-15 13:28:00,3392.71,3390.94,3392.71,3390.62,113832500.0
000001.XSHG,2020-07-15 13:29:00,3391.17,3388.79,3391.17,3388.79,103498300.0
000001.XSHG,2020-07-15 13:30:00,3388.62,3387.16,3388.62,3387.16,126792500.0
000001.XSHG,2020-07-15 13:31:00,3387.31,3386.07,3387.31,3386.07,104891300.0
000001.XSHG,2020-07-15 13:32:00,3386.1,3385.8,3386.33,3384.73,100233800.0
000001.XSHG,2020-07-15 13:33:00,3386.04,3386.41,3386.43,3385.44,89023500.0
000001.XSHG,2020-07-15 13:34:00,3387.45,3389.46,3389.46,3387.31,104282300.0
000001.XSHG,2020-07-15 13:35:00,3389.63,3392.0,3392.0,3389.31,119629200.0
000001.XSHG,2020-07-15 13:36:00,3392.32,3393.19,3393.83,3392.06,129586600.0
000001.XSHG,2020-07-15 13:37:00,3393.93,3396.13,3396.13,3393.93,144204000.0
000001.XSHG,2020-07-15 13:38:00,3396.85,3397.85,3398.57,3396.58,161771100.0
000001.XSHG,2020-07-15 13:39:00,3398.43,3400.7,3401.05,3398.43,197369700.0
000001.XSHG,2020-07-15 13:40:00,3400.95,3401.23,3401.68,3400.41,161573200.0
000001.XSHG,2020-07-15 13:41:00,3401.51,3397.86,3402.14,3397.86,173365100.0
000001.XSHG,2020-07-15 13:42:00,3397.13,3397.77,3398.3,3397.13,127932500.0
000001.XSHG,2020-07-15 13:43:00,3397.75,3400.11,3400.11,3397.52,121022200.0
000001.XSHG,2020-07-15 13:44:00,3400.2,3400.87,3401.08,3400.07,123170900.0
000001.XSHG,2020-07-15 13:45:00,3401.16,3398.83,3401.42,3398.83,137925100.0
000001.XSHG,2020-07-15 13:46:00,3398.88,3397.33,3398.88,3397.27,120553400.0
000001.XSHG,2020-07-15 13:47:00,3397.46,3397.27,3397.69,3397.01,103302400.0
000001.XSHG,2020-07-15 13:48:00,3397.76,3398.27,3398.85,3397.32,96564400.0
000001.XSHG,2020-07-15 13:49:00,3398.87,3398.94,3399.51,3398.36,106074500.0
000001.XSHG,2020-07-15 13:50:00,3399.85,3400.37,3400.75,3399.42,120603500.0
